,time,apparentTemperature,dewPoint,energy,humidity,pressure,temperature,visibility,windBearing,windSpeed,precipType,icon,summary,type
749,2012-12-07 14:30:00,1.92,-0.31,0.24675555300000002,0.62,1001.12,6.33,13.0,312,7.97,rain,partly-cloudy-day,Partly Cloudy,Weekday
750,2012-12-07 15:00:00,2.12,0.01,0.237799998,0.64,1002.14,6.28,13.52,313,7.14,rain,partly-cloudy-day,Partly Cloudy,Weekday
751,2012-12-07 15:30:00,2.12,0.01,0.2066,0.64,1002.14,6.28,13.52,313,7.14,rain,partly-cloudy-day,Partly Cloudy,Weekday
752,2012-12-07 16:00:00,2.01,0.54,0.24824444399999998,0.67,1003.42,6.12,13.07,316,6.84,rain,partly-cloudy-night,Partly Cloudy,Weekday
753,2012-12-07 16:30:00,2.01,0.54,0.315622222,0.67,1003.42,6.12,13.07,316,6.84,rain,partly-cloudy-night,Partly Cloudy,Weekday
754,2012-12-07 17:00:00,1.43,0.56,0.299466667,0.7,1004.96,5.68,13.07,319,6.9,rain,partly-cloudy-night,Mostly Cloudy,Weekday
755,2012-12-07 17:30:00,1.43,0.56,0.3648,0.7,1004.96,5.68,13.07,319,6.9,rain,partly-cloudy-night,Mostly Cloudy,Weekday
756,2012-12-07 18:00:00,1.09,0.73,0.415155558,0.71,1006.5,5.56,13.52,324,7.39,rain,partly-cloudy-night,Mostly Cloudy,Weekday
757,2012-12-07 18:30:00,1.09,0.73,0.4052,0.71,1006.5,5.56,13.52,324,7.39,rain,partly-cloudy-night,Mostly Cloudy,Weekday
758,2012-12-07 19:00:00,1.16,1.06,0.387644447,0.73,1007.8,5.52,13.28,328,7.06,rain,partly-cloudy-night,Mostly Cloudy,Weekday
759,2012-12-07 19:30:00,1.16,1.06,0.34997777799999996,0.73,1007.8,5.52,13.28,328,7.06,rain,partly-cloudy-night,Mostly Cloudy,Weekday
760,2012-12-07 20:00:00,1.37,1.69,0.34148888899999996,0.76,1009.21,5.53,13.52,333,6.5,rain,partly-cloudy-night,Mostly Cloudy,Weekday
761,2012-12-07 20:30:00,1.37,1.69,0.327600002,0.76,1009.21,5.53,13.52,333,6.5,rain,partly-cloudy-night,Mostly Cloudy,Weekday
762,2012-12-07 21:00:00,1.72,2.49,0.315511111,0.8,1010.7,5.6,13.78,340,5.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
763,2012-12-07 21:30:00,1.72,2.49,0.357333333,0.8,1010.7,5.6,13.78,340,5.85,rain,partly-cloudy-night,Mostly Cloudy,Weekday
764,2012-12-07 22:00:00,1.35,2.92,0.3386,0.85,1012.26,5.22,13.41,350,5.59,rain,partly-cloudy-night,Mostly Cloudy,Weekday
765,2012-12-07 22:30:00,1.35,2.92,0.328066667,0.85,1012.26,5.22,13.41,350,5.59,rain,partly-cloudy-night,Mostly Cloudy,Weekday
766,2012-12-07 23:00:00,1.43,2.46,0.40584444700000005,0.83,1013.79,5.14,13.5,352,5.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
767,2012-12-07 23:30:00,1.43,2.46,0.318844444,0.83,1013.79,5.14,13.5,352,5.15,rain,partly-cloudy-night,Mostly Cloudy,Weekday
768,2012-12-08 00:00:00,1.63,1.93,0.24933333300000002,0.8,1015.24,5.17,13.41,0,4.82,rain,partly-cloudy-night,Mostly Cloudy,Weekend
769,2012-12-08 00:30:00,1.63,1.93,0.19564444399999997,0.8,1015.24,5.17,13.41,0,4.82,rain,partly-cloudy-night,Mostly Cloudy,Weekend
770,2012-12-08 01:00:00,1.81,1.37,0.179733333,0.77,1016.37,5.09,13.41,6,4.3,rain,partly-cloudy-night,Mostly Cloudy,Weekend
771,2012-12-08 01:30:00,1.81,1.37,0.1686,0.77,1016.37,5.09,13.41,6,4.3,rain,partly-cloudy-night,Mostly Cloudy,Weekend
772,2012-12-08 02:00:00,1.66,1.26,0.143466667,0.78,1017.63,4.7,13.31,3,3.72,rain,cloudy,Overcast,Weekend
773,2012-12-08 02:30:00,1.66,1.26,0.102533333,0.78,1017.63,4.7,13.31,3,3.72,rain,cloudy,Overcast,Weekend
774,2012-12-08 03:00:00,2.03,1.31,0.10333333300000001,0.79,1018.68,4.58,13.21,357,2.97,rain,cloudy,Overcast,Weekend
775,2012-12-08 03:30:00,2.03,1.31,0.10495555599999999,0.79,1018.68,4.58,13.21,357,2.97,rain,cloudy,Overcast,Weekend
776,2012-12-08 04:00:00,2.31,1.45,0.09982222199999999,0.8,1019.7,4.56,13.31,339,2.57,rain,cloudy,Overcast,Weekend
777,2012-12-08 04:30:00,2.31,1.45,0.096955556,0.8,1019.7,4.56,13.31,339,2.57,rain,cloudy,Overcast,Weekend
778,2012-12-08 05:00:00,2.39,1.53,0.11037777800000001,0.81,1020.75,4.56,13.07,326,2.48,rain,cloudy,Overcast,Weekend
779,2012-12-08 05:30:00,2.39,1.53,0.1358,0.81,1020.75,4.56,13.07,326,2.48,rain,cloudy,Overcast,Weekend
780,2012-12-08 06:00:00,2.24,2.0,0.122044444,0.84,1021.42,4.54,12.79,324,2.63,rain,partly-cloudy-night,Mostly Cloudy,Weekend
781,2012-12-08 06:30:00,2.24,2.0,0.11900000000000001,0.84,1021.42,4.54,12.79,324,2.63,rain,partly-cloudy-night,Mostly Cloudy,Weekend
782,2012-12-08 07:00:00,1.97,2.04,0.131555556,0.84,1022.08,4.51,12.46,331,2.93,rain,partly-cloudy-night,Mostly Cloudy,Weekend
783,2012-12-08 07:30:00,1.97,2.04,0.1824,0.84,1022.08,4.51,12.46,331,2.93,rain,partly-cloudy-night,Mostly Cloudy,Weekend
784,2012-12-08 08:00:00,1.7,1.87,0.243844444,0.87,1023.0,3.9,11.52,330,2.39,rain,partly-cloudy-night,Partly Cloudy,Weekend
785,2012-12-08 08:30:00,1.7,1.87,0.320933333,0.87,1023.0,3.9,11.52,330,2.39,rain,partly-cloudy-night,Partly Cloudy,Weekend
786,2012-12-08 09:00:00,1.33,1.96,0.263422227,0.9,1023.86,3.51,9.72,324,2.3,rain,partly-cloudy-day,Partly Cloudy,Weekend
787,2012-12-08 09:30:00,1.33,1.96,0.308444444,0.9,1023.86,3.51,9.72,324,2.3,rain,partly-cloudy-day,Partly Cloudy,Weekend
788,2012-12-08 10:00:00,2.03,2.09,0.266377778,0.86,1024.78,4.19,9.54,311,2.41,rain,partly-cloudy-day,Partly Cloudy,Weekend
789,2012-12-08 10:30:00,2.03,2.09,0.363733333,0.86,1024.78,4.19,9.54,311,2.41,rain,partly-cloudy-day,Partly Cloudy,Weekend
790,2012-12-08 11:00:00,3.77,1.84,0.258288891,0.77,1025.27,5.53,10.24,304,2.22,rain,partly-cloudy-day,Partly Cloudy,Weekend
791,2012-12-08 11:30:00,3.77,1.84,0.347888889,0.77,1025.27,5.53,10.24,304,2.22,rain,partly-cloudy-day,Partly Cloudy,Weekend
792,2012-12-08 12:00:00,4.69,2.25,0.236977778,0.74,1025.35,6.46,11.7,304,2.43,rain,partly-cloudy-day,Partly Cloudy,Weekend
793,2012-12-08 12:30:00,4.69,2.25,0.268222222,0.74,1025.35,6.46,11.7,304,2.43,rain,partly-cloudy-day,Partly Cloudy,Weekend
794,2012-12-08 13:00:00,4.03,2.45,0.285688889,0.77,1025.27,6.22,12.65,298,2.92,rain,partly-cloudy-day,Partly Cloudy,Weekend
795,2012-12-08 13:30:00,4.03,2.45,0.31082222,0.77,1025.27,6.22,12.65,298,2.92,rain,partly-cloudy-day,Partly Cloudy,Weekend
796,2012-12-08 14:00:00,4.13,2.56,0.328866669,0.78,1025.37,6.14,12.68,280,2.65,rain,partly-cloudy-day,Partly Cloudy,Weekend
797,2012-12-08 14:30:00,4.13,2.56,0.367088889,0.78,1025.37,6.14,12.68,280,2.65,rain,partly-cloudy-day,Partly Cloudy,Weekend
798,2012-12-08 15:00:00,3.72,2.45,0.28895555300000003,0.79,1025.4,5.74,12.96,277,2.58,rain,partly-cloudy-day,Partly Cloudy,Weekend
799,2012-12-08 15:30:00,3.72,2.45,0.270266667,0.79,1025.4,5.74,12.96,277,2.58,rain,partly-cloudy-day,Partly Cloudy,Weekend
800,2012-12-08 16:00:00,2.04,1.87,0.258888889,0.85,1025.81,4.11,12.02,255,2.29,rain,clear-night,Clear,Weekend
801,2012-12-08 16:30:00,2.04,1.87,0.285555556,0.85,1025.81,4.11,12.02,255,2.29,rain,clear-night,Clear,Weekend
802,2012-12-08 17:00:00,1.45,1.88,0.351911109,0.87,1026.11,3.89,11.89,252,2.66,rain,clear-night,Clear,Weekend
803,2012-12-08 17:30:00,1.45,1.88,0.34815555600000003,0.87,1026.11,3.89,11.89,252,2.66,rain,clear-night,Clear,Weekend
804,2012-12-08 18:00:00,0.93,1.42,0.310866667,0.86,1026.18,3.48,12.02,246,2.7,rain,clear-night,Clear,Weekend
805,2012-12-08 18:30:00,0.93,1.42,0.35253333299999995,0.86,1026.18,3.48,12.02,246,2.7,rain,clear-night,Clear,Weekend
806,2012-12-08 19:00:00,0.17,1.49,0.382488889,0.89,1026.2,3.17,12.3,248,3.19,rain,clear-night,Clear,Weekend
807,2012-12-08 19:30:00,0.17,1.49,0.361155558,0.89,1026.2,3.17,12.3,248,3.19,rain,clear-night,Clear,Weekend
808,2012-12-08 20:00:00,0.01,1.72,0.39777778,0.9,1026.06,3.19,12.79,241,3.45,rain,partly-cloudy-night,Partly Cloudy,Weekend
809,2012-12-08 20:30:00,0.01,1.72,0.340533336,0.9,1026.06,3.19,12.79,241,3.45,rain,partly-cloudy-night,Partly Cloudy,Weekend
810,2012-12-08 21:00:00,0.06,1.44,0.32528888899999997,0.88,1025.73,3.28,13.45,243,3.53,rain,partly-cloudy-night,Partly Cloudy,Weekend
811,2012-12-08 21:30:00,0.06,1.44,0.290577778,0.88,1025.73,3.28,13.45,243,3.53,rain,partly-cloudy-night,Partly Cloudy,Weekend
812,2012-12-08 22:00:00,0.19,1.41,0.322000002,0.85,1025.39,3.67,13.15,246,4.06,rain,partly-cloudy-night,Partly Cloudy,Weekend
813,2012-12-08 22:30:00,0.19,1.41,0.33522222399999996,0.85,1025.39,3.67,13.15,246,4.06,rain,partly-cloudy-night,Partly Cloudy,Weekend
814,2012-12-08 23:00:00,0.23,1.53,0.302844444,0.85,1024.86,3.82,13.84,247,4.3,rain,partly-cloudy-night,Partly Cloudy,Weekend
815,2012-12-08 23:30:00,0.23,1.53,0.257266667,0.85,1024.86,3.82,13.84,247,4.3,rain,partly-cloudy-night,Partly Cloudy,Weekend
816,2012-12-09 00:00:00,0.49,1.63,0.21924444399999998,0.85,1024.45,3.86,13.95,253,3.93,rain,partly-cloudy-night,Mostly Cloudy,Weekend
817,2012-12-09 00:30:00,0.49,1.63,0.205111111,0.85,1024.45,3.86,13.95,253,3.93,rain,partly-cloudy-night,Mostly Cloudy,Weekend
818,2012-12-09 01:00:00,0.54,2.16,0.165577778,0.88,1023.81,3.99,13.42,249,4.14,rain,partly-cloudy-night,Mostly Cloudy,Weekend
819,2012-12-09 01:30:00,0.54,2.16,0.1518,0.88,1023.81,3.99,13.42,249,4.14,rain,partly-cloudy-night,Mostly Cloudy,Weekend
820,2012-12-09 02:00:00,0.85,2.68,0.1418,0.88,1023.31,4.48,13.42,253,4.69,rain,partly-cloudy-night,Mostly Cloudy,Weekend
821,2012-12-09 02:30:00,0.85,2.68,0.12224444400000001,0.88,1023.31,4.48,13.42,253,4.69,rain,partly-cloudy-night,Mostly Cloudy,Weekend
822,2012-12-09 03:00:00,1.57,3.24,0.114577778,0.89,1022.88,4.89,13.89,251,4.28,rain,partly-cloudy-night,Partly Cloudy,Weekend
823,2012-12-09 03:30:00,1.57,3.24,0.10835555599999999,0.89,1022.88,4.89,13.89,251,4.28,rain,partly-cloudy-night,Partly Cloudy,Weekend
824,2012-12-09 04:00:00,1.83,3.37,0.102355556,0.89,1022.19,5.02,14.0,245,4.09,rain,partly-cloudy-night,Mostly Cloudy,Weekend
825,2012-12-09 04:30:00,1.83,3.37,0.0994,0.89,1022.19,5.02,14.0,245,4.09,rain,partly-cloudy-night,Mostly Cloudy,Weekend
826,2012-12-09 05:00:00,2.32,3.93,0.1026,0.88,1021.51,5.68,13.5,248,4.73,rain,partly-cloudy-night,Mostly Cloudy,Weekend
827,2012-12-09 05:30:00,2.32,3.93,0.1326,0.88,1021.51,5.68,13.5,248,4.73,rain,partly-cloudy-night,Mostly Cloudy,Weekend
828,2012-12-09 06:00:00,2.68,4.37,0.12324444400000001,0.88,1020.91,6.16,13.5,254,5.23,rain,partly-cloudy-night,Mostly Cloudy,Weekend
829,2012-12-09 06:30:00,2.68,4.37,0.114533333,0.88,1020.91,6.16,13.5,254,5.23,rain,partly-cloudy-night,Mostly Cloudy,Weekend
830,2012-12-09 07:00:00,3.26,4.72,0.166555556,0.87,1020.39,6.68,13.5,250,5.44,rain,partly-cloudy-night,Mostly Cloudy,Weekend
831,2012-12-09 07:30:00,3.26,4.72,0.181311109,0.87,1020.39,6.68,13.5,250,5.44,rain,partly-cloudy-night,Mostly Cloudy,Weekend
832,2012-12-09 08:00:00,3.55,4.84,0.196688891,0.85,1019.84,7.11,12.84,258,6.06,rain,partly-cloudy-night,Mostly Cloudy,Weekend
833,2012-12-09 08:30:00,3.55,4.84,0.248022222,0.85,1019.84,7.11,12.84,258,6.06,rain,partly-cloudy-night,Mostly Cloudy,Weekend
834,2012-12-09 09:00:00,3.38,5.23,0.258977778,0.88,1019.44,7.14,13.07,265,6.63,rain,partly-cloudy-day,Mostly Cloudy,Weekend
835,2012-12-09 09:30:00,3.38,5.23,0.242266667,0.88,1019.44,7.14,13.07,265,6.63,rain,partly-cloudy-day,Mostly Cloudy,Weekend
836,2012-12-09 10:00:00,3.85,5.18,0.20622222199999998,0.85,1019.26,7.57,13.07,264,6.9,rain,partly-cloudy-day,Mostly Cloudy,Weekend
837,2012-12-09 10:30:00,3.85,5.18,0.20326666699999998,0.85,1019.26,7.57,13.07,264,6.9,rain,partly-cloudy-day,Mostly Cloudy,Weekend
838,2012-12-09 11:00:00,3.77,4.77,0.277822222,0.82,1018.28,7.63,13.52,262,7.39,rain,partly-cloudy-day,Partly Cloudy,Weekend
839,2012-12-09 11:30:00,3.77,4.77,0.315644447,0.82,1018.28,7.63,13.52,262,7.39,rain,partly-cloudy-day,Partly Cloudy,Weekend
840,2012-12-09 12:00:00,4.83,4.73,0.310666664,0.77,1017.42,8.44,13.52,264,7.32,rain,partly-cloudy-day,Partly Cloudy,Weekend
841,2012-12-09 12:30:00,4.83,4.73,0.307444444,0.77,1017.42,8.44,13.52,264,7.32,rain,partly-cloudy-day,Partly Cloudy,Weekend
842,2012-12-09 13:00:00,5.24,4.71,0.285511109,0.76,1016.65,8.66,13.07,271,6.91,rain,partly-cloudy-day,Mostly Cloudy,Weekend
843,2012-12-09 13:30:00,5.24,4.71,0.30817778,0.76,1016.65,8.66,13.07,271,6.91,rain,partly-cloudy-day,Mostly Cloudy,Weekend
844,2012-12-09 14:00:00,5.14,4.27,0.325488887,0.74,1016.12,8.58,13.07,277,6.88,rain,partly-cloudy-day,Partly Cloudy,Weekend
845,2012-12-09 14:30:00,5.14,4.27,0.34893333600000004,0.74,1016.12,8.58,13.07,277,6.88,rain,partly-cloudy-day,Partly Cloudy,Weekend
846,2012-12-09 15:00:00,5.37,4.27,0.319622222,0.74,1015.85,8.65,13.07,282,6.47,rain,partly-cloudy-day,Mostly Cloudy,Weekend
847,2012-12-09 15:30:00,5.37,4.27,0.314466667,0.74,1015.85,8.65,13.07,282,6.47,rain,partly-cloudy-day,Mostly Cloudy,Weekend
848,2012-12-09 16:00:00,5.33,4.2,0.333933336,0.74,1015.85,8.58,13.07,284,6.32,rain,partly-cloudy-night,Mostly Cloudy,Weekend
849,2012-12-09 16:30:00,5.33,4.2,0.402733331,0.74,1015.85,8.58,13.07,284,6.32,rain,partly-cloudy-night,Mostly Cloudy,Weekend
850,2012-12-09 17:00:00,5.13,3.98,0.3698,0.74,1016.05,8.33,13.52,291,5.96,rain,partly-cloudy-night,Partly Cloudy,Weekend
851,2012-12-09 17:30:00,5.13,3.98,0.369272727,0.74,1016.05,8.33,13.52,291,5.96,rain,partly-cloudy-night,Partly Cloudy,Weekend
852,2012-12-09 18:00:00,4.56,3.02,0.342,0.72,1016.13,7.85,12.83,298,5.87,rain,partly-cloudy-night,Partly Cloudy,Weekend
853,2012-12-09 18:30:00,4.56,3.02,0.32934090899999996,0.72,1016.13,7.85,12.83,298,5.87,rain,partly-cloudy-night,Partly Cloudy,Weekend
854,2012-12-09 19:00:00,3.43,1.59,0.375590914,0.69,1016.26,6.94,12.59,289,5.82,rain,partly-cloudy-night,Partly Cloudy,Weekend
855,2012-12-09 19:30:00,3.43,1.59,0.37331111299999997,0.69,1016.26,6.94,12.59,289,5.82,rain,partly-cloudy-night,Partly Cloudy,Weekend
856,2012-12-09 20:00:00,2.78,1.08,0.346866664,0.69,1016.33,6.36,12.83,293,5.59,rain,clear-night,Clear,Weekend
857,2012-12-09 20:30:00,2.78,1.08,0.36608888700000003,0.69,1016.33,6.36,12.83,293,5.59,rain,clear-night,Clear,Weekend
858,2012-12-09 21:00:00,2.66,1.36,0.38795555299999995,0.71,1016.58,6.23,12.87,293,5.5,rain,clear-night,Clear,Weekend
859,2012-12-09 21:30:00,2.66,1.36,0.323622222,0.71,1016.58,6.23,12.87,293,5.5,rain,clear-night,Clear,Weekend
860,2012-12-09 22:00:00,2.19,1.42,0.277133333,0.74,1016.83,5.72,13.87,289,5.11,rain,clear-night,Clear,Weekend
861,2012-12-09 22:30:00,2.19,1.42,0.298866667,0.74,1016.83,5.72,13.87,289,5.11,rain,clear-night,Clear,Weekend
862,2012-12-09 23:00:00,1.61,1.49,0.283622222,0.76,1016.96,5.29,13.81,295,5.18,rain,clear-night,Clear,Weekend
863,2012-12-09 23:30:00,1.61,1.49,0.22591111100000003,0.76,1016.96,5.29,13.81,295,5.18,rain,clear-night,Clear,Weekend
864,2012-12-10 00:00:00,1.42,1.33,0.19268888899999997,0.77,1017.12,5.01,13.79,298,4.84,rain,clear-night,Clear,Weekday
865,2012-12-10 00:30:00,1.42,1.33,0.16893333300000002,0.77,1017.12,5.01,13.79,298,4.84,rain,clear-night,Clear,Weekday
866,2012-12-10 01:00:00,1.04,1.32,0.19117777800000002,0.8,1017.28,4.51,13.16,300,4.37,rain,clear-night,Clear,Weekday
867,2012-12-10 01:30:00,1.04,1.32,0.16413333300000002,0.8,1017.28,4.51,13.16,300,4.37,rain,clear-night,Clear,Weekday
868,2012-12-10 02:00:00,0.47,0.94,0.138577778,0.8,1017.69,4.11,13.79,304,4.52,rain,clear-night,Clear,Weekday
869,2012-12-10 02:30:00,0.47,0.94,0.103488889,0.8,1017.69,4.11,13.79,304,4.52,rain,clear-night,Clear,Weekday
870,2012-12-10 03:00:00,0.21,0.43,0.089244444,0.78,1018.06,3.94,13.23,308,4.61,rain,clear-night,Clear,Weekday
871,2012-12-10 03:30:00,0.21,0.43,0.098511111,0.78,1018.06,3.94,13.23,308,4.61,rain,clear-night,Clear,Weekday
872,2012-12-10 04:00:00,-0.27,0.29,0.089755556,0.79,1018.34,3.51,13.23,306,4.52,rain,clear-night,Clear,Weekday
873,2012-12-10 04:30:00,-0.27,0.29,0.086311111,0.79,1018.34,3.51,13.23,306,4.52,rain,clear-night,Clear,Weekday
874,2012-12-10 05:00:00,-0.49,0.28,0.10282222199999999,0.8,1018.54,3.45,13.23,307,4.79,rain,clear-night,Clear,Weekday
875,2012-12-10 05:30:00,-0.49,0.28,0.137533333,0.8,1018.54,3.45,13.23,307,4.79,rain,clear-night,Clear,Weekday
876,2012-12-10 06:00:00,-0.58,-0.12,0.12268888900000001,0.78,1019.08,3.33,13.57,312,4.68,rain,clear-night,Clear,Weekday
877,2012-12-10 06:30:00,-0.58,-0.12,0.124288889,0.78,1019.08,3.33,13.57,312,4.68,rain,clear-night,Clear,Weekday
878,2012-12-10 07:00:00,-0.49,0.24,0.1896,0.81,1019.63,3.27,13.15,315,4.37,rain,clear-night,Clear,Weekday
879,2012-12-10 07:30:00,-0.49,0.24,0.19468888899999998,0.81,1019.63,3.27,13.15,315,4.37,rain,clear-night,Clear,Weekday
880,2012-12-10 08:00:00,-0.5,0.22,0.20444444399999998,0.81,1020.25,3.21,13.15,314,4.27,rain,partly-cloudy-night,Partly Cloudy,Weekday
881,2012-12-10 08:30:00,-0.5,0.22,0.2254,0.81,1020.25,3.21,13.15,314,4.27,rain,partly-cloudy-night,Partly Cloudy,Weekday
882,2012-12-10 09:00:00,-0.27,0.34,0.228733333,0.8,1021.09,3.44,13.02,323,4.36,rain,partly-cloudy-day,Partly Cloudy,Weekday
883,2012-12-10 09:30:00,-0.27,0.34,0.215711111,0.8,1021.09,3.44,13.02,323,4.36,rain,partly-cloudy-day,Partly Cloudy,Weekday
884,2012-12-10 10:00:00,0.14,0.74,0.219155556,0.79,1021.79,3.99,13.02,333,4.87,rain,partly-cloudy-day,Partly Cloudy,Weekday
885,2012-12-10 10:30:00,0.14,0.74,0.22655555800000002,0.79,1021.79,3.99,13.02,333,4.87,rain,partly-cloudy-day,Partly Cloudy,Weekday
886,2012-12-10 11:00:00,0.93,0.9,0.23242222199999998,0.77,1022.34,4.67,13.07,339,4.98,rain,partly-cloudy-day,Partly Cloudy,Weekday
887,2012-12-10 11:30:00,0.93,0.9,0.228155556,0.77,1022.34,4.67,13.07,339,4.98,rain,partly-cloudy-day,Partly Cloudy,Weekday
888,2012-12-10 12:00:00,1.76,1.04,0.261933336,0.74,1022.38,5.21,13.44,342,4.65,rain,partly-cloudy-day,Partly Cloudy,Weekday
889,2012-12-10 12:30:00,1.76,1.04,0.244177778,0.74,1022.38,5.21,13.44,342,4.65,rain,partly-cloudy-day,Partly Cloudy,Weekday
890,2012-12-10 13:00:00,1.91,1.01,0.272466667,0.74,1022.72,5.29,13.07,344,4.56,rain,partly-cloudy-day,Partly Cloudy,Weekday
891,2012-12-10 13:30:00,1.91,1.01,0.236199998,0.74,1022.72,5.29,13.07,344,4.56,rain,partly-cloudy-day,Partly Cloudy,Weekday
892,2012-12-10 14:00:00,2.23,1.01,0.22846666699999998,0.72,1023.04,5.59,13.07,345,4.68,rain,partly-cloudy-day,Partly Cloudy,Weekday
893,2012-12-10 14:30:00,2.23,1.01,0.233822222,0.72,1023.04,5.59,13.07,345,4.68,rain,partly-cloudy-day,Partly Cloudy,Weekday
894,2012-12-10 15:00:00,2.04,0.95,0.28355556,0.74,1023.55,5.12,13.52,346,3.93,rain,partly-cloudy-day,Partly Cloudy,Weekday
895,2012-12-10 15:30:00,2.04,0.95,0.244577778,0.74,1023.55,5.12,13.52,346,3.93,rain,partly-cloudy-day,Partly Cloudy,Weekday
896,2012-12-10 16:00:00,1.99,0.94,0.316688887,0.75,1024.23,4.91,13.28,346,3.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
897,2012-12-10 16:30:00,1.99,0.94,0.32773333600000004,0.75,1024.23,4.91,13.28,346,3.6,rain,partly-cloudy-night,Partly Cloudy,Weekday
898,2012-12-10 17:00:00,1.8,1.27,0.399711111,0.78,1024.78,4.85,13.45,345,3.79,rain,partly-cloudy-night,Partly Cloudy,Weekday
899,2012-12-10 17:30:00,1.8,1.27,0.356600002,0.78,1024.78,4.85,13.45,345,3.79,rain,partly-cloudy-night,Partly Cloudy,Weekday
900,2012-12-10 18:00:00,0.54,0.84,0.391444442,0.8,1025.47,3.89,13.0,341,3.94,rain,partly-cloudy-night,Partly Cloudy,Weekday
901,2012-12-10 18:30:00,0.54,0.84,0.410688887,0.8,1025.47,3.89,13.0,341,3.94,rain,partly-cloudy-night,Partly Cloudy,Weekday
902,2012-12-10 19:00:00,0.19,0.43,0.36737778,0.81,1025.94,3.37,12.78,344,3.49,rain,partly-cloudy-night,Partly Cloudy,Weekday
903,2012-12-10 19:30:00,0.19,0.43,0.3418,0.81,1025.94,3.37,12.78,344,3.49,rain,partly-cloudy-night,Partly Cloudy,Weekday
904,2012-12-10 20:00:00,-0.24,0.32,0.332444444,0.84,1026.5,2.75,12.41,337,3.05,rain,partly-cloudy-night,Partly Cloudy,Weekday
905,2012-12-10 20:30:00,-0.24,0.32,0.36991110899999996,0.84,1026.5,2.75,12.41,337,3.05,rain,partly-cloudy-night,Partly Cloudy,Weekday
906,2012-12-10 21:00:00,-0.89,0.16,0.341133333,0.86,1026.98,2.17,12.94,332,3.0,rain,partly-cloudy-night,Partly Cloudy,Weekday
907,2012-12-10 21:30:00,-0.89,0.16,0.321511111,0.86,1026.98,2.17,12.94,332,3.0,rain,partly-cloudy-night,Partly Cloudy,Weekday
908,2012-12-10 22:00:00,-0.13,0.13,0.3134,0.85,1027.52,2.44,12.46,336,2.51,rain,clear-night,Clear,Weekday
909,2012-12-10 22:30:00,-0.13,0.13,0.338444444,0.85,1027.52,2.44,12.46,336,2.51,rain,clear-night,Clear,Weekday
910,2012-12-10 23:00:00,-1.04,-0.41,0.26913333300000003,0.87,1027.89,1.55,13.49,330,2.36,rain,clear-night,Clear,Weekday
911,2012-12-10 23:30:00,-1.04,-0.41,0.293955556,0.87,1027.89,1.55,13.49,330,2.36,rain,clear-night,Clear,Weekday
912,2012-12-11 00:00:00,-1.17,-0.45,0.186444444,0.85,1028.27,1.77,12.83,331,2.77,rain,clear-night,Clear,Weekday
913,2012-12-11 00:30:00,-1.17,-0.45,0.183209302,0.85,1028.27,1.77,12.83,331,2.77,rain,clear-night,Clear,Weekday
914,2012-12-11 01:00:00,-1.53,-0.5,0.168930233,0.88,1028.45,1.34,12.36,332,2.59,rain,clear-night,Clear,Weekday
915,2012-12-11 01:30:00,-1.53,-0.5,0.130813953,0.88,1028.45,1.34,12.36,332,2.59,rain,clear-night,Clear,Weekday
916,2012-12-11 02:00:00,-2.14,-0.57,0.115093023,0.9,1028.58,0.93,11.23,338,2.74,snow,clear-night,Clear,Weekday
917,2012-12-11 02:30:00,-2.14,-0.57,0.100674419,0.9,1028.58,0.93,11.23,338,2.74,snow,clear-night,Clear,Weekday
918,2012-12-11 03:00:00,-2.17,-0.48,0.10137209300000001,0.91,1028.9,0.85,10.7,336,2.66,snow,clear-night,Clear,Weekday
919,2012-12-11 03:30:00,-2.17,-0.48,0.10320930199999999,0.91,1028.9,0.85,10.7,336,2.66,snow,clear-night,Clear,Weekday
920,2012-12-11 04:00:00,-1.89,-0.59,0.096767442,0.91,1029.06,0.74,9.51,339,2.27,snow,clear-night,Clear,Weekday
921,2012-12-11 04:30:00,-1.89,-0.59,0.096604651,0.91,1029.06,0.74,9.51,339,2.27,snow,clear-night,Clear,Weekday
922,2012-12-11 05:00:00,-2.1,-0.97,0.098209302,0.91,1029.23,0.34,8.5,340,2.04,snow,clear-night,Clear,Weekday
923,2012-12-11 05:30:00,-2.1,-0.97,0.110837209,0.91,1029.23,0.34,8.5,340,2.04,snow,clear-night,Clear,Weekday
924,2012-12-11 06:00:00,-1.99,-1.09,0.11479069800000001,0.9,1029.59,0.3,7.79,335,1.91,snow,clear-night,Clear,Weekday
925,2012-12-11 06:30:00,-1.99,-1.09,0.144860465,0.9,1029.59,0.3,7.79,335,1.91,snow,clear-night,Clear,Weekday
926,2012-12-11 07:00:00,-1.57,-1.09,0.224813951,0.91,1029.96,0.19,5.76,333,1.52,snow,clear-night,Clear,Weekday
927,2012-12-11 07:30:00,-1.57,-1.09,0.210790698,0.91,1029.96,0.19,5.76,333,1.52,snow,clear-night,Clear,Weekday
928,2012-12-11 08:00:00,-1.98,-1.14,0.22760465100000002,0.94,1030.22,-0.23,5.65,310,1.48,snow,clear-night,Clear,Weekday
929,2012-12-11 08:30:00,-1.98,-1.14,0.232697672,0.94,1030.22,-0.23,5.65,310,1.48,snow,clear-night,Clear,Weekday
